year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2304,256,2560,512,0.9846038818359375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2560,256,2816,512,0.981781005859375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2816,256,3072,512,0.979095458984375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3072,256,3328,512,0.9906463623046875,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3328,256,3584,512,0.9913330078125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,512,512,768,768,0.9624481201171875,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2048,512,2304,768,0.9431915283203125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2304,512,2560,768,0.92169189453125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3072,512,3328,768,0.99993896484375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,512,768,768,1024,0.9306640625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1280,768,1536,1024,0.8794097900390625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1536,768,1792,1024,0.941558837890625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2048,768,2304,1024,0.9573974609375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2304,768,2560,1024,0.9261474609375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3072,768,3328,1024,0.993927001953125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3328,768,3584,1024,0.9792633056640625,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,0,1024,256,1280,0.98828125,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,256,1024,512,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,512,1024,768,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1280,1024,1536,1280,0.913177490234375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1792,1024,2048,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2048,1024,2304,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3328,1024,3584,1280,0.984466552734375,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,0,1280,256,1536,0.98828125,0.04622653162055336,2994,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,256,1280,512,1536,1.0,0.4999542236328125,32765,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,512,1280,768,1536,1.0,0.2939300537109375,19263,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1536,1280,1792,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1792,1280,2048,1536,1.0,0.0102996826171875,675,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2048,1280,2304,1536,1.0,0.1128692626953125,7397,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2304,1280,2560,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2560,1280,2816,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3072,1280,3328,1536,1.0,0.1442108154296875,9451,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3328,1280,3584,1536,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,0,1536,256,1792,0.98828125,0.006222208498023715,403,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,256,1536,512,1792,1.0,0.115875244140625,7594,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,512,1536,768,1792,1.0,0.0238494873046875,1563,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,768,1536,1024,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1024,1536,1280,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1280,1536,1536,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1536,1536,1792,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,1792,1536,2048,1792,1.0,0.00213623046875,140,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2048,1536,2304,1792,1.0,0.036407470703125,2386,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2304,1536,2560,1792,1.0,0.0182952880859375,1199,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2560,1536,2816,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,2816,1536,3072,1792,1.0,0.0,0,False
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3072,1536,3328,1792,1.0,0.0363311767578125,2381,True
MY28,181,P07_day05,MY28_P07_day05,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P07_day05.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P07_day05_mask_class.png,3328,1536,3584,1792,1.0,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,0,256,256,512,0.93487548828125,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,256,256,512,512,0.9989471435546875,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,512,256,768,512,0.9945068359375,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,768,256,1024,512,0.993621826171875,0.0,0,False
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1024,256,1280,512,0.9925994873046875,0.05501837020184163,3579,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1280,256,1536,512,0.993621826171875,0.43181608771768176,28119,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1536,256,1792,512,0.9954681396484375,0.09958766995202256,6497,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,1792,256,2048,512,0.995819091796875,0.03335784989733689,2177,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2048,256,2304,512,0.9984283447265625,0.07792703987284703,5099,True
MY28,171,P06_day27,MY28_P06_day27,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P06_day27.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P06_day27_mask_class.png,2304,256,2560,512,0.9989166259765625,0.0,0,False
