year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,512,0,768,256,0.7856597900390625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,768,0,1024,256,0.78656005859375,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1024,0,1280,256,0.787353515625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1280,0,1536,256,0.787750244140625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1536,0,1792,256,0.7880859375,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1792,0,2048,256,0.78826904296875,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2048,0,2304,256,0.78924560546875,0.025230067280179413,1305,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2304,0,2560,256,0.7899932861328125,0.2058601974001893,10658,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2560,0,2816,256,0.7904815673828125,0.08533925296786024,4421,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2816,0,3072,256,0.7855072021484375,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3072,0,3328,256,0.7833251953125,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3328,0,3584,256,0.7837371826171875,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2048,256,2304,512,1.0,0.0023345947265625,153,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2304,256,2560,512,1.0,0.1026611328125,6728,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2560,256,2816,512,1.0,0.023956298828125,1570,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1024,512,1280,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1536,512,1792,768,0.9912261962890625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2560,512,2816,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2816,512,3072,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1536,768,1792,1024,0.9979095458984375,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2048,768,2304,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2816,768,3072,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3328,768,3584,1024,0.9295806884765625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,0,1024,256,1280,0.98828125,0.1616693428853755,10471,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,256,1024,512,1280,1.0,0.8004150390625,52456,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,512,1024,768,1280,1.0,0.254241943359375,16662,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1024,1024,1280,1280,1.0,0.0499725341796875,3275,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1280,1024,1536,1280,1.0,0.0717010498046875,4699,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1792,1024,2048,1280,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2048,1024,2304,1280,1.0,0.199310302734375,13062,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2304,1024,2560,1280,1.0,0.0060577392578125,397,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2816,1024,3072,1280,1.0,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3072,1024,3328,1280,1.0,0.082489013671875,5406,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3328,1024,3584,1280,0.933380126953125,0.36539153179663236,22351,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,0,1280,256,1536,0.9640045166015625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,256,1280,512,1536,0.968414306640625,0.005562033214634608,353,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,512,1280,768,1536,0.9620513916015625,0.019476914780567494,1228,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,768,1280,1024,1536,0.958160400390625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1024,1280,1280,1536,0.9577484130859375,0.07440215399812003,4670,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1280,1280,1536,1536,0.958343505859375,0.20607903703467823,12943,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1536,1280,1792,1536,0.958160400390625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,1792,1280,2048,1536,0.9561920166015625,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2048,1280,2304,1536,0.953826904296875,0.10508718605023196,6569,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2304,1280,2560,1536,0.95367431640625,0.010736,671,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2560,1280,2816,1536,0.954376220703125,0.0,0,False
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,2816,1280,3072,1536,0.9535675048828125,0.0007520842334341446,47,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3072,1280,3328,1536,0.9537811279296875,0.36189546770761677,22621,True
MY28,51,P02_day28,MY28_P02_day28,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P02_day28.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P02_day28_mask_class.png,3328,1280,3584,1536,0.913726806640625,0.13725326475401622,8219,True
MY28,263,P09_day25,MY28_P09_day25,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P09_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P09_day25_mask_class.png,0,256,256,512,0.8700714111328125,0.0,0,False
MY28,263,P09_day25,MY28_P09_day25,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\mdgm_rgb\P09_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\masks_png_all\P09_day25_mask_class.png,256,256,512,512,0.8791656494140625,0.0,0,False
