year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2672,0,3360,668,0.9832370143434062,0.0,0,False
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,0,334,688,1002,0.9886244951956552,0.0077758409705165,3533,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,334,334,1022,1002,0.9813701086199692,0.1026468775359073,46296,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,668,334,1356,1002,0.9813701086199692,0.2066950170945098,93224,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1002,334,1690,1002,1.0,0.1526097514273778,70137,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1336,334,2024,1002,1.0,0.2648242758668709,121709,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1670,334,2358,1002,1.0,0.4604577182843615,211619,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2004,334,2692,1002,1.0,0.2446408055981061,112433,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2338,334,3026,1002,1.0,0.0429040175463027,19718,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2672,334,3360,1002,1.0,0.0315872615234647,14517,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,0,668,688,1336,0.9936812421668292,0.0275904353157572,12600,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,334,668,1022,1336,0.9919862310263194,0.166384807227885,75855,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,668,668,1356,1336,0.9919862310263194,0.2565973753073584,116983,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1002,668,1690,1336,1.0,0.1565111056955855,71930,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1336,668,2024,1336,1.0,0.2061929919231304,94763,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,1670,668,2358,1336,1.0,0.3508868890126723,161262,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2004,668,2692,1336,1.0,0.1889382572065172,86833,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2338,668,3026,1336,1.0,0.0429040175463027,19718,True
MY28,270,P09_day32,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day32_mask_class.png,2672,668,3360,1336,1.0,0.0315872615234647,14517,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,0,0,688,668,0.9925040906558976,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,334,0,1022,668,0.985808905444924,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,668,0,1356,668,0.9839637585294528,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1002,0,1690,668,0.9896449832892354,0.0001429121090529,65,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1336,0,2024,668,0.9908438936081324,0.1217279786374336,55432,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1670,0,2358,668,0.9922255779139396,0.2428735271736866,110753,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2004,0,2692,668,0.9911550445620388,0.131245897536656,59785,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2338,0,3026,668,0.9890118019774404,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2672,0,3360,668,0.990156315276424,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,0,334,688,1002,0.9999869447152208,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,334,334,1022,1002,0.9706582474585712,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,668,334,1356,1002,0.9706713027433506,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1002,334,1690,1002,1.0,0.0057312700181033,2634,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1336,334,2024,1002,1.0,0.2787477370839716,128108,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1670,334,2358,1002,1.0,0.4998063466091074,229703,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2004,334,2692,1002,1.0,0.2646502054031472,121629,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2338,334,3026,1002,1.0,0.0788582718284361,36242,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2672,334,3360,1002,1.0,0.0625761558278791,28759,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,0,668,688,1336,0.9999869447152208,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,334,668,1022,1336,0.9774056538086616,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,668,668,1356,1336,0.977418709093441,0.0,0,False
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1002,668,1690,1336,1.0,0.0055898377663278,2569,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1336,668,2024,1336,1.0,0.1581343127698092,72676,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,1670,668,2358,1336,1.0,0.2588210207491992,118950,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2004,668,2692,1336,1.0,0.1345651719816181,61844,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2338,668,3026,1336,1.0,0.0788582718284361,36242,True
MY28,271,P09_day33,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P09_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P09_day33_mask_class.png,2672,668,3360,1336,1.0,0.0625761558278791,28759,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,0,0,688,668,0.9827517929257764,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,334,0,1022,668,0.9570676960033422,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,668,0,1356,668,0.9574419475003482,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1002,0,1690,668,0.9869730016710764,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1336,0,2024,668,0.9854955786102214,0.0299149073342194,13549,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1670,0,2358,668,0.9868011070881492,0.0448537875012678,20342,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,2004,0,2692,668,0.9885744499373348,0.0204497582169906,9291,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,2338,0,3026,668,0.9876235900292438,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,2672,0,3360,668,0.9851104477092328,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,0,334,688,1002,0.9924932112519148,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,334,334,1022,1002,0.9636954289096226,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,668,334,1356,1002,0.9636954289096226,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1002,334,1690,1002,1.0,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1336,334,2024,1002,1.0,0.1724733672190502,79266,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1670,334,2358,1002,1.0,0.2165349533491157,99516,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,2004,334,2692,1002,1.0,0.078057547695307,35874,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,2338,334,3026,1002,1.0,0.0624412512184932,28697,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,2672,334,3360,1002,1.0,0.0488028303857401,22429,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,0,668,688,1336,0.9969515910040384,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,334,668,1022,1336,0.9951477858237014,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,668,668,1356,1336,0.9951477858237014,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1002,668,1690,1336,1.0,0.0,0,False
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1336,668,2024,1336,1.0,0.1429923583066425,65717,True
MY28,272,P10_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P10_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P10_day01_mask_class.png,1670,668,2358,1336,1.0,0.172273186185768,79174,True
