year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,0,334,688,1002,0.996579515387829,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,334,334,1022,1002,0.9940315589750732,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,668,334,1356,1002,0.9764156280462332,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1002,334,1690,1002,0.9776906941930094,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1336,334,2024,1002,0.9815681137724552,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1670,334,2358,1002,0.9815681137724552,0.0086608011739852,3907,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2004,334,2692,1002,0.9826081847932044,0.0086516338899579,3907,True
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2338,334,3026,1002,0.9826081847932044,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,0,668,688,1336,0.9984573005152486,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,334,668,1022,1336,0.9938705437961288,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,668,668,1356,1336,0.9664783804484056,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1002,668,1690,1336,0.9677534465951816,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1336,668,2024,1336,0.9840769043308732,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,1670,668,2358,1336,0.9840769043308732,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2004,668,2692,1336,1.0,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2338,668,3026,1336,1.0,0.0,0,False
MY28,314,P12_day31,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day31_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,0,0,688,668,0.9780170763124914,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,334,0,1022,668,0.9956721730956692,0.0177427637976813,8119,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,668,0,1356,668,0.9959158717448824,0.069610034366964,31861,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1002,0,1690,668,0.9973127872162652,0.107573050230283,49306,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1336,0,2024,668,0.9933483324049576,0.0784290961980342,35805,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1670,0,2358,668,0.8624190572343685,0.034572629518057,13703,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2004,0,2692,668,0.8281663417351344,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2338,0,3026,668,0.933302725943462,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2672,0,3360,668,0.966352179362206,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,0,334,688,1002,0.966384817574154,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,334,334,1022,1002,0.9998476883442418,0.0002785551691569,128,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,668,334,1356,1002,0.9998476883442418,0.0116601452839304,5358,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1002,334,1690,1002,0.9925149700598802,0.0140898488196709,6427,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1336,334,2024,1002,0.9925149700598802,0.0033103581325195,1510,True
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1670,334,2358,1002,0.7482549436011697,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2004,334,2692,1002,0.6725212365965743,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2338,334,3026,1002,0.8842387898621362,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2672,334,3360,1002,0.9698227092326974,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,0,668,688,1336,0.9843837035231862,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1002,668,1690,1336,0.9925323771062526,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1336,668,2024,1336,0.9925323771062526,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,1670,668,2358,1336,0.8121126932182148,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2004,668,2692,1336,0.7331173408995961,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2338,668,3026,1336,0.8931577252471801,0.0,0,False
MY28,315,P12_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day32_mask_class.png,2672,668,3360,1336,0.9998672712714106,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,0,0,688,668,0.9964946560367636,0.0981477073975976,44949,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,334,0,1022,668,0.9960224899039132,0.1959821389561251,89712,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,668,0,1356,668,0.9958136053474448,0.1640388061005987,75074,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1002,0,1690,668,0.9959659170032028,0.0587070980709151,26872,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1336,0,2024,668,0.9929066286032586,0.0010891384191933,497,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1670,0,2358,668,0.885659640022281,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2004,0,2692,668,0.8632328366522768,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2338,0,3026,668,0.9592522803230747,0.0098648768194675,4349,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2672,0,3360,668,0.9972779731235204,0.0420873033362206,19290,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,0,334,688,1002,1.0,9.3562874251497e-05,43,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,334,334,1022,1002,0.999769356635566,0.0017781047188331,817,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,668,334,1356,1002,0.9645418465394792,0.0018069516882929,801,True
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1002,334,1690,1002,0.9645418465394792,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1336,334,2024,1002,0.9927499651859072,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1670,334,2358,1002,0.8002454393538504,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2004,334,2692,1002,0.7049505639883025,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2338,334,3026,1002,0.8708397159170032,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,334,668,1022,1336,0.999769356635566,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,668,668,1356,1336,0.9522024265422644,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1002,668,1690,1336,0.9408573840690712,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1336,668,2024,1336,0.9766810855034118,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,1670,668,2358,1336,0.8721931137724551,0.0,0,False
MY28,316,P12_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\images\P12_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY28\selected_top100\masks\P12_day33_mask_class.png,2004,668,2692,1336,0.734446804066286,0.0,0,False
